rcs_p2p_usage.recordtype,rcs_p2p_usage.recordclosuretime,rcs_p2p_usage.record_closure_date,rcs_p2p_usage.record_closure_time,rcs_p2p_usage.service_context_id,rcs_p2p_usage.node_name,rcs_p2p_usage.ipbinv4_address,rcs_p2p_usage.ipbinv6_address,rcs_p2p_usage.iptextv4_address,rcs_p2p_usage.iptextv6_address,rcs_p2p_usage.domain_name,rcs_p2p_usage.application_servicetype,rcs_p2p_usage.subscriptionid_type,rcs_p2p_usage.subscription_identifier,rcs_p2p_usage.subscription_identifier_emsisdn,rcs_p2p_usage.service_identifier,rcs_p2p_usage.service_key,rcs_p2p_usage.content_type,rcs_p2p_usage.content_length,rcs_p2p_usage.originator,rcs_p2p_usage.roleofnode,rcs_p2p_usage.callingparty_sip_uri,rcs_p2p_usage.callingparty_tel_uri,rcs_p2p_usage.callingparty_emsisdn,rcs_p2p_usage.calledparty_tel_uri,rcs_p2p_usage.calledparty_sip_uri,rcs_p2p_usage.calledparty_emsisdn,rcs_p2p_usage.access_network_information,rcs_p2p_usage.ims_charging_id,rcs_p2p_usage.originating_interop_id,rcs_p2p_usage.terminating_interop_id,rcs_p2p_usage.access_network_charging_id,rcs_p2p_usage.visited_network_id,rcs_p2p_usage.messages_exploded_count,rcs_p2p_usage.ccf_charging_function_address,rcs_p2p_usage.ecf_charging_function_address,rcs_p2p_usage.message_charging_transaction_id,rcs_p2p_usage.vplmn_id,rcs_p2p_usage.segment_id,rcs_p2p_usage.number_portability_routing,rcs_p2p_usage.localrecord_sequencenumber,rcs_p2p_usage.correlation_id,rcs_p2p_usage.charging_trigger,rcs_p2p_usage.contribution_id,rcs_p2p_usage.instance_id,rcs_p2p_usage.virtual_group_number,rcs_p2p_usage.service_timestamp,rcs_p2p_usage.service_date,rcs_p2p_usage.service_time,rcs_p2p_usage.tgpp_imsi,rcs_p2p_usage.originating_market_id,rcs_p2p_usage.destination_market_id,rcs_p2p_usage.imei,rcs_p2p_usage.last_access_network,rcs_p2p_usage.filetransfer_mode_ind,rcs_p2p_usage.conversation_id,rcs_p2p_usage.online_charging_result_ind,rcs_p2p_usage.mmsfle,rcs_p2p_usage.expiry_wcoc_value,rcs_p2p_usage.paf_tel_uri,rcs_p2p_usage.paf_sip_uri,rcs_p2p_usage.pat_tel_uri,rcs_p2p_usage.pat_sip_uri,rcs_p2p_usage.ppa,rcs_p2p_usage.msim_usertype_a,rcs_p2p_usage.msim_usertype_b,rcs_p2p_usage.tel_uri_p_asserted_identity,rcs_p2p_usage.sip_uri_p_asserted_identity,rcs_p2p_usage.is_sender_ph2,rcs_p2p_usage.is_rcpt_ph2,rcs_p2p_usage.useragent,rcs_p2p_usage.rcswcoc_value,rcs_p2p_usage.sip_method,rcs_p2p_usage.session_id,rcs_p2p_usage.servicerequest_timestamp,rcs_p2p_usage.event_date,rcs_p2p_usage.event_time,rcs_p2p_usage.event_hour,rcs_p2p_usage.serviceresponse_timestamp,rcs_p2p_usage.serviceresponse_date,rcs_p2p_usage.servicerespone_time,rcs_p2p_usage.servicereason_returncode,rcs_p2p_usage.servedparty_ipaddress,rcs_p2p_usage.is_pnb_checkdone,rcs_p2p_usage.pnb_check_action,rcs_p2p_usage.pnb_check_reasoncode,rcs_p2p_usage.userip_addrlist,rcs_p2p_usage.userloc_infolist,rcs_p2p_usage.usersms_loc_infosender,rcs_p2p_usage.usermms_loc_infosender,rcs_p2p_usage.user_roaming_status,rcs_p2p_usage.sender_tenantid,rcs_p2p_usage.xmav_caller_id,rcs_p2p_usage.xmav_callee_id,rcs_p2p_usage.pmav_meeting_id,rcs_p2p_usage.is_antispam_checkdone,rcs_p2p_usage.antispam_checkaction,rcs_p2p_usage.rcpt_linetype,rcs_p2p_usage.is_cnam_querydone,rcs_p2p_usage.mo_traffictype,rcs_p2p_usage.mt_traffictype,rcs_p2p_usage.dest_hostaddr,rcs_p2p_usage.src_hostaddr,rcs_p2p_usage.rcpt_tenantid,rcs_p2p_usage.imdn_msgid,rcs_p2p_usage.localnum_normdone,rcs_p2p_usage.spid_id,rcs_p2p_usage.event_direction_ind,rcs_p2p_usage.tac_code,rcs_p2p_usage.technology_layer,rcs_p2p_usage.event_type,rcs_p2p_usage.src_filename,rcs_p2p_usage.record_loaddatetime,rcs_p2p_usage.src_filename_date,rcs_p2p_usage.dt,rcs_p2p_usage.csp
aSRecord,201204110934+0000,04/12/2020,11:09:34,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupChat,text/plain,14,0,t-rms,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.364-1607080060.16194,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,130M90635CCF43452E2++16++2++0++6,0000000000,postpaid,TEFUK,131327,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204110904+0000,04/12/2020,11:09:04,234106633832794,255,465,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,e971dc27-a638-4d5e-84cb-a2712c8294fc,201204110904+0000,04/12/2020,11:09:04,11,201204110925+0000,04/12/2020,11:09:25,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSL0GULUGXTESVRY0QTRLHGW,,,MT,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110934+0000,04/12/2020,11:09:34,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,14,0,t-rms,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,150M90635CCF43452E2++16++2++0++3,0000000000,postpaid,TEFUK,196915,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110904+0000,04/12/2020,11:09:04,234104083764706,255,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62,201204110904+0000,04/12/2020,11:09:04,11,201204110925+0000,04/12/2020,11:09:25,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSL0GULUGXTESVRY0QTRLHGW,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204105051+0000,04/12/2020,10:50:51,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,2,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.336-1607079018.16159,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,4MVV1ALGA++A++7,0000000000,postpaid,TEFUK,196902,,MSRP_200,E8F84B62-5EBB-4B5E-8AEA-E82E5F04963B,urn:gsma:imei:35191010-006193-0,,201204105019+0000,04/12/2020,10:50:19,234104083764706,465,465,351910100061930,,,B635D503358840449820358DDEE5B5CD,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,n_uyrilQCT_vA0YuERC28w..@10.72.87.62,201204105019+0000,04/12/2020,10:50:19,10,201204105042+0000,04/12/2020,10:50:42,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,BFFF87F0-171A-4777-A32C-3BF975E0C726,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204105507160_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204105051+0000,04/12/2020,10:50:51,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,IMCHAT,text/plain,2,0,t-rms,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.336-1607079018.16159,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,44MVV1ALGA++A++7++2,0000000000,postpaid,TEFUK,65800,,MSRP_200,E8F84B62-5EBB-4B5E-8AEA-E82E5F04963B,urn:gsma:imei:86726903-002316-0,,201204105021+0000,04/12/2020,10:50:21,234106633832794,465,465,867269030023160,,,B635D503358840449820358DDEE5B5CD,,,,,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,,unknown,unknown,,,false,false,,,INVITE,n_uyrilQCT_vA0YuERC28w..@10.72.87.62~rmso(0-203-382-3),201204105021+0000,04/12/2020,10:50:21,10,201204105021+0000,04/12/2020,10:50:21,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,BFFF87F0-171A-4777-A32C-3BF975E0C726,,,MT,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204105507160_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204105429+0000,04/12/2020,10:54:29,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,2,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.343-1607079235.16161,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,5MSSAJ++1++3,0000000000,postpaid,TEFUK,131316,,MSRP_200,DDD6074C-3275-4117-93AD-6A477FABBA0D,urn:gsma:imei:35191010-006193-0,,201204105357+0000,04/12/2020,10:53:57,234104083764706,465,465,351910100061930,,,5089EF1D-EE30-4D69-B17E-7EFB97359371,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,HbiR4Mg08UozTpLbEBeE0g..@10.72.87.62,201204105357+0000,04/12/2020,10:53:57,10,201204105420+0000,04/12/2020,10:54:20,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,D80D5734-121D-417A-A1E2-CCA631A1E465,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204105507160_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204105429+0000,04/12/2020,10:54:29,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,IMCHAT,text/plain,2,0,t-rms,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.343-1607079235.16161,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,75MSSAJ++1++3++1,0000000000,postpaid,TEFUK,196903,,MSRP_200,DDD6074C-3275-4117-93AD-6A477FABBA0D,urn:gsma:imei:35951909-001316-0,,201204105359+0000,04/12/2020,10:53:59,234106633830592,465,465,359519090013160,,,5089EF1D-EE30-4D69-B17E-7EFB97359371,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,HbiR4Mg08UozTpLbEBeE0g..@10.72.87.62~rmso(0-203-384-3),201204105359+0000,04/12/2020,10:53:59,10,201204105359+0000,04/12/2020,10:53:59,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,TEFUK,D80D5734-121D-417A-A1E2-CCA631A1E465,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204105507160_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204105633+0000,04/12/2020,10:56:33,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,IMCHAT,text/plain,4,0,participatingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.343-1607079235.16161,rcs.mnc010.mcc234.pub.3gppnetwork.org,32345,,MAVENIR.COM,,ccf.mavenir.com,,1M9FF1CE259531888++9++4,0000000000,postpaid,TEFUK,131317,,MSRP_200,DDD6074C-3275-4117-93AD-6A477FABBA0D,urn:gsma:imei:35951909-001316-0,,201204105603+0000,04/12/2020,10:56:03,234106633830592,465,465,359519090013160,,,5089EF1D-EE30-4D69-B17E-7EFB97359371,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,HbiR4Mg08UozTpLbEBeE0g..@10.72.87.62~rmso(0-203-384-3),201204105603+0000,04/12/2020,10:56:03,10,201204105624+0000,04/12/2020,10:56:24,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,TEFUK,MSFEDCZ6XKSRASVYLJGTQZDW,,,MO,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204110007161_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204105633+0000,04/12/2020,10:56:33,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,4,0,t-rms,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.343-1607079235.16161,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,31M9FF1CE259531888++9++4++5,0000000000,postpaid,TEFUK,196904,,MSRP_200,DDD6074C-3275-4117-93AD-6A477FABBA0D,urn:gsma:imei:35191010-006193-0,,201204105603+0000,04/12/2020,10:56:03,234104083764706,465,465,351910100061930,,,5089EF1D-EE30-4D69-B17E-7EFB97359371,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,HbiR4Mg08UozTpLbEBeE0g..@10.72.87.62,201204105603+0000,04/12/2020,10:56:03,10,201204105624+0000,04/12/2020,10:56:24,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSFEDCZ6XKSRASVYLJGTQZDW,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204110007161_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204095725+0000,04/12/2020,09:57:25,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,4,0,t-rms,sip:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.310-1607075844.16059,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,A17F89811D48442B8383B97616F79D62,0000000000,postpaid,TEFUK,65794,,INVITE_200,A17F89811D48442B8383B97616F79D62,urn:gsma:imei:35191010-006193-0,,201204095724+0000,04/12/2020,09:57:24,234104083764706,416,465,351910100061930,,,A17F89811D48442B8383B97616F79D62,,,,,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,,unknown,unknown,,,false,false,,,INVITE,8833ad9d-048e-423d-9f4d-5f63e56d8c7d~rmso(0-203-138-4),201204095724+0000,04/12/2020,09:57:24,09,201204095725+0000,04/12/2020,09:57:25,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSTAPJ77BRSUMEM0H-SF=EXQ,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204100007149_A.ber.gz.csv,202012041020,04/12/2020,20201204,O2
aSRecord,201204095725+0000,04/12/2020,09:57:25,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,session-mode,IMCHAT,text/plain,4,0,participatingFunction,,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.310-1607075844.16059,rcs.mnc010.mcc234.pub.3gppnetwork.org,22345,,MAVENIR.COM,,ccf.mavenir.com,,A17F89811D48442B8383B97616F79D62,0000000000,postpaid,TEFUK,196900,,INVITE_200,A17F89811D48442B8383B97616F79D62,urn:gsma:imei:35951909-001316-0,,201204095724+0000,04/12/2020,09:57:24,234104715628544,416,465,359519090013160,,,A17F89811D48442B8383B97616F79D62,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 MOTOROLA/MOTO_G (6) _PLAY-9 GOOGLE/C51V0V005-51.0,,INVITE,8833ad9d-048e-423d-9f4d-5f63e56d8c7d,201204095724+0000,04/12/2020,09:57:24,09,201204095725+0000,04/12/2020,09:57:25,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,TEFUK,MSTAPJ77BRSUMEM0H-SF=EXQ,,,MO,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204100007149_A.ber.gz.csv,202012041020,04/12/2020,20201204,O2
aSRecord,201204095042+0000,04/12/2020,09:50:42,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,session-mode,IMCHAT,text/plain,4,0,t-rms,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.307-1607075409.16051,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,32MF0GZGE++8++0++5,0000000000,postpaid,TEFUK,196899,,MSRP_200,2226757F-AFF7-4871-9DFA-9B689CC5888C,urn:gsma:imei:35951909-001316-0,,201204095012+0000,04/12/2020,09:50:12,234104715628544,465,416,359519090013160,,,D692BC3BA7CB4391BFF11EA8EF65B0F9,,,,,,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,,unknown,unknown,,,false,false,,,INVITE,lMEn0tHqaCk_dFbnsnVFEg..@10.72.87.62~rmso(0-203-374-3),201204095012+0000,04/12/2020,09:50:12,09,201204095012+0000,04/12/2020,09:50:12,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,TEFUK,942E0E00-D9F7-4A20-B5EA-C9A21FB2F871,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204095507148_A.ber.gz.csv,202012041020,04/12/2020,20201204,O2
aSRecord,201204095042+0000,04/12/2020,09:50:42,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,4,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.307-1607075409.16051,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,2MF0GZGE++8++0,0000000000,postpaid,TEFUK,131314,,MSRP_200,2226757F-AFF7-4871-9DFA-9B689CC5888C,urn:gsma:imei:35191010-006193-0,,201204095010+0000,04/12/2020,09:50:10,234104083764706,465,416,351910100061930,,,D692BC3BA7CB4391BFF11EA8EF65B0F9,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,lMEn0tHqaCk_dFbnsnVFEg..@10.72.87.62,201204095010+0000,04/12/2020,09:50:10,09,201204095033+0000,04/12/2020,09:50:33,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,942E0E00-D9F7-4A20-B5EA-C9A21FB2F871,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204095507148_A.ber.gz.csv,202012041020,04/12/2020,20201204,O2
